,id,candidate
7,d37db48c899c3193b78b434d39d53acf,41c6007250cb3397ab6c83e05fa1cd61
8,d37db48c899c3193b78b434d39d53acf,e3260dcd6b7a3a51b1515e7bde4cbe66
9,d37db48c899c3193b78b434d39d53acf,b4e2e3dd33d83b4199043f5a1dfb0ab2
0,dd35c31611453980a5e6f9398a8a1240,11ad5401a43c3070b5254d9f662578a2
1,dd35c31611453980a5e6f9398a8a1240,b29f04a9e3603c9286350a9962785d31
2,dd35c31611453980a5e6f9398a8a1240,c340c5bdf92e33f5980e81cc31002074
3,dd35c31611453980a5e6f9398a8a1240,c340c5bdf92e33f5980e81cc31002074
4,dd35c31611453980a5e6f9398a8a1240,cba33814210630f2af4287293c70140b
5,dd35c31611453980a5e6f9398a8a1240,275ddc19a20131e2b45368a52a7286aa
6,dd35c31611453980a5e6f9398a8a1240,cbc657b45a0c347eac10dbebf624191c
7,dd35c31611453980a5e6f9398a8a1240,3f1436ed3c373dc3815addddc39dab88
8,dd35c31611453980a5e6f9398a8a1240,04a20651725e3ad48fe0787b7f321eb9
9,dd35c31611453980a5e6f9398a8a1240,a4e161cb1d8736f5800e80217829587d
0,d034d08ae15b3f17a3345e3625ce3b47,0601cc9942723130ad27439c30256d70
1,d034d08ae15b3f17a3345e3625ce3b47,3a3e3e303575355295d4ba22e2b49a08
2,d034d08ae15b3f17a3345e3625ce3b47,36439a134fbc334695cbfbac62ba5632
3,d034d08ae15b3f17a3345e3625ce3b47,aab3227e42ca3d42a2d9e3280d6dbf8d
4,d034d08ae15b3f17a3345e3625ce3b47,afd789bd288b31f4a911a8c87d53c27b
5,d034d08ae15b3f17a3345e3625ce3b47,0f453a9e07343a1fa46b660b07d82137
6,d034d08ae15b3f17a3345e3625ce3b47,afa750567ad33fc69789ee06596f815a
7,d034d08ae15b3f17a3345e3625ce3b47,afa750567ad33fc69789ee06596f815a
8,d034d08ae15b3f17a3345e3625ce3b47,f116d25b19f93f0081be9c05a75105c7
9,d034d08ae15b3f17a3345e3625ce3b47,77e36a6b095d3c96b08c06492b51b866
0,34c1e230f9ac3e8eb891853614b45bc0,94207c8084c73e75860d62cb7a7210f3
1,34c1e230f9ac3e8eb891853614b45bc0,1121851b797e34abbee7fef3475a4b17
2,34c1e230f9ac3e8eb891853614b45bc0,6d3b3866cb7b346b83881a933e557f3f
3,34c1e230f9ac3e8eb891853614b45bc0,026f167c8bf2367493b41d01fd851b96
4,34c1e230f9ac3e8eb891853614b45bc0,5d99fbb2f61a3395bee54fce3b0c770c
5,34c1e230f9ac3e8eb891853614b45bc0,61d48d47f97c37c6879548203e9bbd41
6,34c1e230f9ac3e8eb891853614b45bc0,61d48d47f97c37c6879548203e9bbd41
7,34c1e230f9ac3e8eb891853614b45bc0,b2a3a2de57a2308eb2140090f73d7afd
8,34c1e230f9ac3e8eb891853614b45bc0,c00c4c5857903784b743d16b8a58f403
9,34c1e230f9ac3e8eb891853614b45bc0,a3b3418cbd3d30059005e1905781e42e
0,cd34a4c6f37737719345c71e28183261,27c7873db24a3ea1a29dcbf9dd633c62
1,cd34a4c6f37737719345c71e28183261,635c0b4672783bf2b3d447f8dcea3e29
2,cd34a4c6f37737719345c71e28183261,5384c71e33593d79a1c5dfc50a52be0f
3,cd34a4c6f37737719345c71e28183261,8ed416e7ecf6335498eca78f8bc22679
4,cd34a4c6f37737719345c71e28183261,8bfbd13786f43cbcaf29c3136b01cfa4
5,cd34a4c6f37737719345c71e28183261,a838377f57bc38beab3338546b43d92a
6,cd34a4c6f37737719345c71e28183261,468ede3383b03bddaa4d12281b4a6ff2
7,cd34a4c6f37737719345c71e28183261,4519298476cf3b7991cc069232a80c03
8,cd34a4c6f37737719345c71e28183261,abceb7e0b5ff39d5abffd68a732145bf
9,cd34a4c6f37737719345c71e28183261,9e5f411a5cf035ef9383b0a55dde4d77
0,c34fb63cd2c938e69f1fc682c1a49324,b9e60ddd148e367a808c048fce1b9275
1,c34fb63cd2c938e69f1fc682c1a49324,9c77aa7d306c354ab607f886ef9abff1
2,c34fb63cd2c938e69f1fc682c1a49324,dc1c9ef07ae6344ba83a3bff4d93b394
3,c34fb63cd2c938e69f1fc682c1a49324,6ab7a830d3eb327ca8dc15b2cfac78d9
4,c34fb63cd2c938e69f1fc682c1a49324,6f02c048d7de3feb8f45e0299452bf7c
5,c34fb63cd2c938e69f1fc682c1a49324,190f477584013a269e8c656aa5e994aa
6,c34fb63cd2c938e69f1fc682c1a49324,182f6e63ca36312d8276a0ceb299a459
7,c34fb63cd2c938e69f1fc682c1a49324,f6256ac2f3cf3f839be3f83c00b50738
8,c34fb63cd2c938e69f1fc682c1a49324,28d5416791243d4fba2501e9cc47aa83
9,c34fb63cd2c938e69f1fc682c1a49324,b4c61bff17fa38a5ae21971079a3ad0f
0,34d554ef2c973115a1ab8573fabf49df,4f0239d5d8fb33558770d6a042d5b391
1,34d554ef2c973115a1ab8573fabf49df,ea58d4f4d17137658b6793d68ce00661
2,34d554ef2c973115a1ab8573fabf49df,d07296abd5bb3438b9c0958046c8c101
3,34d554ef2c973115a1ab8573fabf49df,35f5ef180b3c33a2b52635fd35526f18
4,34d554ef2c973115a1ab8573fabf49df,029f7e2ab84232cdbbf4346587531a7f
5,34d554ef2c973115a1ab8573fabf49df,3e278dd41eda3825b1466eb4ba1ff4f5
6,34d554ef2c973115a1ab8573fabf49df,e8616f5fd3153502baf1d519508a7cb0
7,34d554ef2c973115a1ab8573fabf49df,cd6c23c8234539acb7caed605cb093f4
8,34d554ef2c973115a1ab8573fabf49df,1ffc4c0fe7663a65a40cda3054729a2d
9,34d554ef2c973115a1ab8573fabf49df,3310a5a7d8ce3d11ae553f6e037360ef
0,34edb618ca6836bbad00aa130c7962cd,49ad9fe5e4663b2ea4618bbbde1eebfb
1,34edb618ca6836bbad00aa130c7962cd,b3eb4f3019e93bc8b27b6287b91e2bfa
2,34edb618ca6836bbad00aa130c7962cd,c109b092c9353c30b762ba0c07b871fd
3,34edb618ca6836bbad00aa130c7962cd,2be91da5cea13f789c4f24227084019f
4,34edb618ca6836bbad00aa130c7962cd,10f98db2544b363dbc30066ad69f4cd4
5,34edb618ca6836bbad00aa130c7962cd,2c2efffb1d433ba7836e1bb8628b6096
6,34edb618ca6836bbad00aa130c7962cd,6e233dd8438135c9b115325494928b68
7,34edb618ca6836bbad00aa130c7962cd,f5e9b9193f1536d6a3af8648b7bd2ee2
8,34edb618ca6836bbad00aa130c7962cd,4a329d4ecd733cac9daeb4c294fd37fd
9,34edb618ca6836bbad00aa130c7962cd,035157418bca33cda9e8a80a7adb74c8
0,d34a3450cfd839eba5866c54c9cba2d4,f3b16a373aec3d5c968945285d5f820b
1,d34a3450cfd839eba5866c54c9cba2d4,054a639985b033bdbb55d264dcee0011
2,d34a3450cfd839eba5866c54c9cba2d4,2be91da5cea13f789c4f24227084019f
3,d34a3450cfd839eba5866c54c9cba2d4,1ce3f889ad483fd397a3e30a6c682574
4,d34a3450cfd839eba5866c54c9cba2d4,917c111b03e433dfb6799d3e0e703c7a
5,d34a3450cfd839eba5866c54c9cba2d4,27677127e16a3a209dd707100d73866a
6,d34a3450cfd839eba5866c54c9cba2d4,94207c8084c73e75860d62cb7a7210f3
7,d34a3450cfd839eba5866c54c9cba2d4,d8d6f5bbf3483c789eef58b6eb5ffd8f
8,d34a3450cfd839eba5866c54c9cba2d4,3114b199fbc33137ac8e8505a771af71
9,d34a3450cfd839eba5866c54c9cba2d4,23cbba468bbd3542bebc3ee2710eba59
0,33afd3f30e653c728059e316b1d38fb1,27b5802c1888333480ccc9f33cdd592e
1,33afd3f30e653c728059e316b1d38fb1,b4317535961a33609a668b5ba7883784
2,33afd3f30e653c728059e316b1d38fb1,092c08c21ec93d649cc4ad85a49025af
3,33afd3f30e653c728059e316b1d38fb1,77ee0f4d817e35aab053155beb37096b
4,33afd3f30e653c728059e316b1d38fb1,9d4f63c5cbb03f5eaf604fe0566ceec6
5,33afd3f30e653c728059e316b1d38fb1,a2438f5e5c6734c0853befad58aa8a5f
6,33afd3f30e653c728059e316b1d38fb1,895f15923efd36d5a46ffd088f23d960
7,33afd3f30e653c728059e316b1d38fb1,879e6c33ef1f3cadb20dab4175408367
8,33afd3f30e653c728059e316b1d38fb1,afb36c19d36e368faf3796280520d2f1
9,33afd3f30e653c728059e316b1d38fb1,f805fea0ccbf34cca263fe5802de60da
0,33f8d7f223c63797aad72543070af086,6a93bab757d53aaa94b7717b4e509060
1,33f8d7f223c63797aad72543070af086,657fa8db516930839318fce54b7026ce
2,33f8d7f223c63797aad72543070af086,b1c42a13b3213ec5bfe85f4365a99011
3,33f8d7f223c63797aad72543070af086,b78cc30fdc65328db2d34cc101ff7bac
4,33f8d7f223c63797aad72543070af086,ad65ee76b89a394baf260e9dbc0ee06e
5,33f8d7f223c63797aad72543070af086,02bfa094227a3171bc02af524a9a7bd5
6,33f8d7f223c63797aad72543070af086,94254323e7243254878275ed296c8611
7,33f8d7f223c63797aad72543070af086,25bc79469f003f31855bb32b8189a58a
8,33f8d7f223c63797aad72543070af086,ad79d9396be435709de99e6c0b1a8165
9,33f8d7f223c63797aad72543070af086,1de920000fbd3a248d1391667c66cc78
0,33af192523693161ac451445e5671e35,fa9bdf7b82a838d5846448f7a9701ef5
1,33af192523693161ac451445e5671e35,cd82f969b8753a00baa702ffcacdc72f
2,33af192523693161ac451445e5671e35,6b4a48d0f8013e1c8eb0ee4154f615ad
3,33af192523693161ac451445e5671e35,dc1c9ef07ae6344ba83a3bff4d93b394
4,33af192523693161ac451445e5671e35,8ed416e7ecf6335498eca78f8bc22679
5,33af192523693161ac451445e5671e35,8e3fc94ba6b43a09866e296f7faa4c30
6,33af192523693161ac451445e5671e35,6e78cee5909f3fc4a61c27856e3b6135
7,33af192523693161ac451445e5671e35,e51b538cec8535f0a48234390c89f69c
8,33af192523693161ac451445e5671e35,b05cf9e374bf3ae1b98dc9f7c0f52455
9,33af192523693161ac451445e5671e35,c1124f05d2043fc38d5f7943a329a370
0,33a0c047394b36c882f13fe997bd3510,cb2c27f6a2d9383089f57d8f3d02a580
1,33a0c047394b36c882f13fe997bd3510,c433d1ae6dd638158ec2b84e2798d293
2,33a0c047394b36c882f13fe997bd3510,283126490bd8391492f0bbd923f0b741
3,33a0c047394b36c882f13fe997bd3510,fa91b4c9eb2132f4be0e936d6df9fa2f
4,33a0c047394b36c882f13fe997bd3510,eebb91d23dee3e17a409cb23fbf3af62
5,33a0c047394b36c882f13fe997bd3510,6e9610fdeab43a6ba1ddfd568bb53072
6,33a0c047394b36c882f13fe997bd3510,334f341d46b33e5bb7a2c271fbbc2736
7,33a0c047394b36c882f13fe997bd3510,accc0e5f2373361fb938e3ff2f7bceb2
8,33a0c047394b36c882f13fe997bd3510,ccdd9174aade3a7aa93f97574d4da3de
9,33a0c047394b36c882f13fe997bd3510,468ede3383b03bddaa4d12281b4a6ff2
0,ed33ecfdf7cd3fb6826e75644411b67c,d641019c3c4338db97769b0eb2cb84e9
1,ed33ecfdf7cd3fb6826e75644411b67c,65902261e56a35caa8c165e8c2bf0dda
2,ed33ecfdf7cd3fb6826e75644411b67c,3fa5162bdcc1300ab96acb58af56d733
3,ed33ecfdf7cd3fb6826e75644411b67c,fe972966ed2430a1b99fa2a19ba34707
4,ed33ecfdf7cd3fb6826e75644411b67c,5cc997fce5cf3dae93d518f22c9157a4
5,ed33ecfdf7cd3fb6826e75644411b67c,5bba35cd962e309c91b4c183077016f6
6,ed33ecfdf7cd3fb6826e75644411b67c,0013aa11eb73353abf1e2bd8bca41750
7,ed33ecfdf7cd3fb6826e75644411b67c,57343bd0d6c2397098c14e40bae0c466
8,ed33ecfdf7cd3fb6826e75644411b67c,e915004c5ad234aeba67ce41a8043059
9,ed33ecfdf7cd3fb6826e75644411b67c,ddb7b412c1b2315ea1f073090f90857d
0,32bbd3de21dc3b5ea3002f05c2602f51,fe928af455883e8a9abcfb49ba83d4f3
1,32bbd3de21dc3b5ea3002f05c2602f51,99b61c403146384aa746506152c44e3a
2,32bbd3de21dc3b5ea3002f05c2602f51,a8f24836851f3235acaff1b2434fc962
3,32bbd3de21dc3b5ea3002f05c2602f51,bae67642451630519d80cf2e0b4f84f8
4,32bbd3de21dc3b5ea3002f05c2602f51,e5541599db273e3c8f9922e74ed0f4eb
5,32bbd3de21dc3b5ea3002f05c2602f51,224bd6fa2e7932ba9945b2e09775c709
6,32bbd3de21dc3b5ea3002f05c2602f51,71595bb54ab439c893865e7ff76e457f
7,32bbd3de21dc3b5ea3002f05c2602f51,67297751cee83815a89b004b5e661909
8,32bbd3de21dc3b5ea3002f05c2602f51,d3a92a8741fb323b958d3f424ea13f5b
9,32bbd3de21dc3b5ea3002f05c2602f51,e70addd8ee503fe6aaaaf92ba2ef80a8
0,bc32dbe3461735ea90b63162b838db7a,1e6361c2e037399087ee64c026cbed62
1,bc32dbe3461735ea90b63162b838db7a,c69236c5ae563a458d87140e2b43c81d
2,bc32dbe3461735ea90b63162b838db7a,cad0cac2b2bf3010b5ff5076fd95c162
3,bc32dbe3461735ea90b63162b838db7a,faaf3236f7cb3575aa70c6125b027ad0
4,bc32dbe3461735ea90b63162b838db7a,04e4d79c3e17310fa36d9948be5c5e58
5,bc32dbe3461735ea90b63162b838db7a,dae2193acfe33eeebac8be777b9b3111
6,bc32dbe3461735ea90b63162b838db7a,190f477584013a269e8c656aa5e994aa
7,bc32dbe3461735ea90b63162b838db7a,a9cf0b5396be3a349c12c5310e3abb10
8,bc32dbe3461735ea90b63162b838db7a,05ea63e8c3f136df885453c1ee5bf24f
9,bc32dbe3461735ea90b63162b838db7a,474ad403ba413159914a465561f4d223
0,31c04b11bd2438febe2d5dd765b1152a,3cc93357225834f490ad27089262f698
1,31c04b11bd2438febe2d5dd765b1152a,61139c86e65c3c6f8f8ecd765c238d5b
2,31c04b11bd2438febe2d5dd765b1152a,84ebefb2a82f331c8abb605b401fd298
3,31c04b11bd2438febe2d5dd765b1152a,917c111b03e433dfb6799d3e0e703c7a
4,31c04b11bd2438febe2d5dd765b1152a,36e0a64c285c3d07aff7977f614da5ac
5,31c04b11bd2438febe2d5dd765b1152a,27677127e16a3a209dd707100d73866a
6,31c04b11bd2438febe2d5dd765b1152a,f8ddccca3d7639d19efc780a46de663e
7,31c04b11bd2438febe2d5dd765b1152a,e840b873b52131248ea66406160d542f
8,31c04b11bd2438febe2d5dd765b1152a,ae446c0931603d0ca87ce6e445d3b563
9,31c04b11bd2438febe2d5dd765b1152a,8d0120b7339b3927a53483f4af4bb8a5
0,31a34d1fdc29374db925e2cb80bc97c5,7ffd4b716c293f2bba28802d7ead7510
1,31a34d1fdc29374db925e2cb80bc97c5,87333d0ee80b3cdb82e0a0a8955b4d0e
2,31a34d1fdc29374db925e2cb80bc97c5,a36b28d107a733ec91c553c13e5ed5d0
3,31a34d1fdc29374db925e2cb80bc97c5,ab146aa0672432ac89193e46806c1909
4,31a34d1fdc29374db925e2cb80bc97c5,b7d0ce684e4f34c6852cdb0a0705b67e
5,31a34d1fdc29374db925e2cb80bc97c5,8502787b90233cbf81ca6a5a307d8349
6,31a34d1fdc29374db925e2cb80bc97c5,71726555a3e23b90be3e4d9263410ed4
7,31a34d1fdc29374db925e2cb80bc97c5,6f0a3b18a4d53b3b9102720f621671da
8,31a34d1fdc29374db925e2cb80bc97c5,d97775f5440d337eaffa1e6ef88e0cfc
9,31a34d1fdc29374db925e2cb80bc97c5,6688b7eec609386fb9b92d1c7272be82
0,31f75d9005dd32d9bf8344d3671a67b8,21290d4085d231d49fed21876d6a95a9
1,31f75d9005dd32d9bf8344d3671a67b8,7332fdca5d0d3a638a9dbb9114d4599e
2,31f75d9005dd32d9bf8344d3671a67b8,87333d0ee80b3cdb82e0a0a8955b4d0e
3,31f75d9005dd32d9bf8344d3671a67b8,a36b28d107a733ec91c553c13e5ed5d0
4,31f75d9005dd32d9bf8344d3671a67b8,b1bab92d78c33780b45eff48fed3fc7a
5,31f75d9005dd32d9bf8344d3671a67b8,670f5015cb9431df93113af4450b6c1e
6,31f75d9005dd32d9bf8344d3671a67b8,55b9934c0c713b09b183fafaa63ceafa
7,31f75d9005dd32d9bf8344d3671a67b8,16b129bc07653c0dbfff7b344a02802e
8,31f75d9005dd32d9bf8344d3671a67b8,fc20200d74a431efa9516cc9e10f14fc
9,31f75d9005dd32d9bf8344d3671a67b8,6e00f6f655e4308dabe2107f175f9cc6
0,31db10e658043c93aa76cf368fd5f2c7,c0b9677803d93f01b7775961bee9e37c
1,31db10e658043c93aa76cf368fd5f2c7,de1b038e37d43e56b300ac453e8e488d
2,31db10e658043c93aa76cf368fd5f2c7,ce5847ba822b382fb59fa84867aba05f
3,31db10e658043c93aa76cf368fd5f2c7,27434a1c309b3f4680d985ac3f78f331
4,31db10e658043c93aa76cf368fd5f2c7,27434a1c309b3f4680d985ac3f78f331
5,31db10e658043c93aa76cf368fd5f2c7,28046308094e31719767507674580986
6,31db10e658043c93aa76cf368fd5f2c7,6a35139fcae531dc9d412c41f9e37c62
7,31db10e658043c93aa76cf368fd5f2c7,7d0a19f4ca753ae49a17ac629492fde0
8,31db10e658043c93aa76cf368fd5f2c7,262e0e956a1d3cb5bb3758327b006ab3
9,31db10e658043c93aa76cf368fd5f2c7,9332f4b119b23335ba78ebaee603b4c2
0,31f758f5332c398c8b9396d175f1f9ec,8bf2b65776ed3ef1929f783fef10b0b3
1,31f758f5332c398c8b9396d175f1f9ec,878effbf40953e15892c47f9e8aeef48
2,31f758f5332c398c8b9396d175f1f9ec,bfdd8d71d1ba3fb1b8ceebe5eacf0a06
3,31f758f5332c398c8b9396d175f1f9ec,a6981e58be3230e3b5e3ce4f9ab8c441
4,31f758f5332c398c8b9396d175f1f9ec,84bcea05e6923a6584cf2fd3db329e86
5,31f758f5332c398c8b9396d175f1f9ec,58cfeba055603b4d84a424764e401925
6,31f758f5332c398c8b9396d175f1f9ec,deb2b9d1f8cd3989a5c2ef5033d3b4fe
7,31f758f5332c398c8b9396d175f1f9ec,49218693edab3c2cbad405cfc1688d2a
8,31f758f5332c398c8b9396d175f1f9ec,00b9a1ffe16331e1b232080552ac818f
9,31f758f5332c398c8b9396d175f1f9ec,4e499e817cc53a6a92dfe10bd770fd78
0,31c69c73cf3e33b6bd93f81360e12e30,5ee055e7a05a3e5786d4fcd2d465e695
1,31c69c73cf3e33b6bd93f81360e12e30,592bcfde557d3aafaeba2cfa25281ec5
2,31c69c73cf3e33b6bd93f81360e12e30,92573b4221f63611a1f01055f05ed9a3
3,31c69c73cf3e33b6bd93f81360e12e30,92573b4221f63611a1f01055f05ed9a3
4,31c69c73cf3e33b6bd93f81360e12e30,893e29dc812c353abd6dd34a96d7db30
5,31c69c73cf3e33b6bd93f81360e12e30,b8e8223f869530fcb0ee5280ff4f044b
6,31c69c73cf3e33b6bd93f81360e12e30,69f3ee030b313b93b63a84ad73f75b13
7,31c69c73cf3e33b6bd93f81360e12e30,c70eba1fb8973df3884a8ff021bbe027
8,31c69c73cf3e33b6bd93f81360e12e30,b89a9a8e883839ffa817d0052d28f075
9,31c69c73cf3e33b6bd93f81360e12e30,3f183c4fd2143aa197de833bcaf409f0
0,b31ceb9dac0b3b50aed87b0381e2d49c,a0358dad32bf3435bdb3449f07ab1bd9
1,b31ceb9dac0b3b50aed87b0381e2d49c,e5328a2148d23b67aec4ee34887f7438
2,b31ceb9dac0b3b50aed87b0381e2d49c,e5328a2148d23b67aec4ee34887f7438
3,b31ceb9dac0b3b50aed87b0381e2d49c,e5328a2148d23b67aec4ee34887f7438
4,b31ceb9dac0b3b50aed87b0381e2d49c,e5328a2148d23b67aec4ee34887f7438
5,b31ceb9dac0b3b50aed87b0381e2d49c,7bd39fd72ea03ed79d497b0979782831
6,b31ceb9dac0b3b50aed87b0381e2d49c,62cd5071808c3140bb3a1a7a38796827
7,b31ceb9dac0b3b50aed87b0381e2d49c,36d8f8165c0531efbcd7a02fd215f059
8,b31ceb9dac0b3b50aed87b0381e2d49c,90556a070e1d346c8f21d5aed708c976
9,b31ceb9dac0b3b50aed87b0381e2d49c,9c7397aac712306ead01f93ca1ce8c1a
0,30a427554e353a5a8abff26aba4a8667,4f9096aacde73a7281465fd91e6d782a
1,30a427554e353a5a8abff26aba4a8667,4c8474b077a03846be6da47900423d12
2,30a427554e353a5a8abff26aba4a8667,be0c4a95ff8234e8b02e32116786bd0e
3,30a427554e353a5a8abff26aba4a8667,f27595cbef993792beb2153794e7f790
4,30a427554e353a5a8abff26aba4a8667,44a716a8ceba350ca6fde15439b97274
5,30a427554e353a5a8abff26aba4a8667,63bc5030b1f2305ea27137eaa03c8469
6,30a427554e353a5a8abff26aba4a8667,0b3c8768ed1535498cd4f8bbb199752e
7,30a427554e353a5a8abff26aba4a8667,dbf997525f693c1389a6f804bc770b58
8,30a427554e353a5a8abff26aba4a8667,ceb9c5346e753b25a22113ff6aaaa917
9,30a427554e353a5a8abff26aba4a8667,5326ede2d1ae3d0b878d0da79c22ff9e
0,30cb326a1f10383ca88fdefecd79c30e,77ee0f4d817e35aab053155beb37096b
1,30cb326a1f10383ca88fdefecd79c30e,9d4f63c5cbb03f5eaf604fe0566ceec6
2,30cb326a1f10383ca88fdefecd79c30e,accc0e5f2373361fb938e3ff2f7bceb2
3,30cb326a1f10383ca88fdefecd79c30e,1a1fd66d955b396a8e0408ed25772ff5
4,30cb326a1f10383ca88fdefecd79c30e,1cfd8d4e7e123e3e8cf77a15ae7eeb61
5,30cb326a1f10383ca88fdefecd79c30e,fa91b4c9eb2132f4be0e936d6df9fa2f
6,30cb326a1f10383ca88fdefecd79c30e,271e052b93da394db5095ae26c093c3f
7,30cb326a1f10383ca88fdefecd79c30e,2d153c744dad36679acb43cff5833514
8,30cb326a1f10383ca88fdefecd79c30e,08d7bc4c4fc63a79994cf60bb5914694
9,30cb326a1f10383ca88fdefecd79c30e,61b8674b3d183b5cb5ee302a79c1c44e
0,030f5d407db639508b7ea1f756fe2d7b,0a866f9daec13f0097a45b96832f2270
1,030f5d407db639508b7ea1f756fe2d7b,04e112da9cbc3397b8d3a0f2bb9c0ff0
2,030f5d407db639508b7ea1f756fe2d7b,abe60017f5fb3146be51c7d1a9103004
3,030f5d407db639508b7ea1f756fe2d7b,d60bd7b9c249325db620a5d4c9d26089
4,030f5d407db639508b7ea1f756fe2d7b,d1e54e95f1ad33c5800232f37a77f791
5,030f5d407db639508b7ea1f756fe2d7b,fab6ff7372fc3746b3bb5d99654c8b4e
6,030f5d407db639508b7ea1f756fe2d7b,923d25a4efc232888403a048f3ddd915
7,030f5d407db639508b7ea1f756fe2d7b,11cc5fe37a3a38ddae2dd8c48410a1f5
8,030f5d407db639508b7ea1f756fe2d7b,8e7e83834f833f8a9d1eb15db46c7af6
9,030f5d407db639508b7ea1f756fe2d7b,c7ffdb997daa3f6790217d8ce0174918
0,29c3b35ec1cb37b380024c61e9aa86aa,deb391e389ac303b85db39d5cb080ee3
1,29c3b35ec1cb37b380024c61e9aa86aa,ee07053e6feb32c5a2cd6bb261e5954f
2,29c3b35ec1cb37b380024c61e9aa86aa,a9ce1e3372153df9ae86c732762738c7
3,29c3b35ec1cb37b380024c61e9aa86aa,4ea328ec76da3a46967e134def0afb6a
4,29c3b35ec1cb37b380024c61e9aa86aa,94eee72f480f3c38b20ec9c252370ba8
5,29c3b35ec1cb37b380024c61e9aa86aa,aec738bbd7a730ef9b0f06ac32b09cce
6,29c3b35ec1cb37b380024c61e9aa86aa,77895478a3bc370ba2cfc70ae91d5abf
7,29c3b35ec1cb37b380024c61e9aa86aa,c2c01b9338ae323fb8e1ee406e0fef6c
8,29c3b35ec1cb37b380024c61e9aa86aa,fbe187a28d813304be62417d7773ff45
9,29c3b35ec1cb37b380024c61e9aa86aa,69a30a32fec436fea4fd65e46e315413
0,29badc3a75c53a088b7362a340b4d680,a17374bec0833514bd6e87a737dc4e35
1,29badc3a75c53a088b7362a340b4d680,6fae8458ef2e3751bd4b82bcaee2216d
2,29badc3a75c53a088b7362a340b4d680,d0ce581810913571af1d471cc18664b8
3,29badc3a75c53a088b7362a340b4d680,3e849fb7eccb3dbe8bbb3216d97729f8
4,29badc3a75c53a088b7362a340b4d680,1c18640d71fd3d57ab46260a05cd5612
5,29badc3a75c53a088b7362a340b4d680,d39c6b1ee77937108ac98a4899a1d1f9
6,29badc3a75c53a088b7362a340b4d680,1b03c0ef59ac3fa796692597fdc77278
7,29badc3a75c53a088b7362a340b4d680,d0a9b65ae2fb3b948e1ac2329d045d97
8,29badc3a75c53a088b7362a340b4d680,0111e1676f3c39c2ae204758e030d325
9,29badc3a75c53a088b7362a340b4d680,ffb9f2f17b1638469d8f0da74d8cd97b
0,29d4c090d0913a0897d8006e174d6475,2772da28c0e33241a3c3191fa520dbce
1,29d4c090d0913a0897d8006e174d6475,2769f691780b374f88562c833ba167c0
2,29d4c090d0913a0897d8006e174d6475,50a4cbdc27a83ea5b4ca9fd9195e72a1
3,29d4c090d0913a0897d8006e174d6475,e62156e84ed431b0aa87f5639072a63f
4,29d4c090d0913a0897d8006e174d6475,df989b9c1b7d37fe85b541e456a34e6d
5,29d4c090d0913a0897d8006e174d6475,d681d889ca4a31feb047e31308262ab8
6,29d4c090d0913a0897d8006e174d6475,2227af7ad6d93062b6cd888b4de84aae
7,29d4c090d0913a0897d8006e174d6475,bce65e222f6c364e84ad6b41d6437688
8,29d4c090d0913a0897d8006e174d6475,d368c8a306c03cdb8534ddf4c5206f69
9,29d4c090d0913a0897d8006e174d6475,c3a9dd59a4e53b6eade8097258341be4
0,29ee84da2dac30cea5f06142651f8b23,3124534ad4b6335ebd55a97d433e142d
1,29ee84da2dac30cea5f06142651f8b23,253911e2c52535db85bdfb02133a99f4
2,29ee84da2dac30cea5f06142651f8b23,44dca94682c53819a3ec2c99e7f3ac1d
3,29ee84da2dac30cea5f06142651f8b23,904945d3ca1c376195f62fe0f5a173d5
4,29ee84da2dac30cea5f06142651f8b23,730dd3bd28a7341780cb604497b6a97d
5,29ee84da2dac30cea5f06142651f8b23,e5c77250990833259cadc16b859d01a4
6,29ee84da2dac30cea5f06142651f8b23,580cea1f33cc3a5fb7755a0118dc67ca
7,29ee84da2dac30cea5f06142651f8b23,0ffe037f9b2d3d51956890a165f6f335
8,29ee84da2dac30cea5f06142651f8b23,68b936e6489d3b73a76ce198c66d0e28
9,29ee84da2dac30cea5f06142651f8b23,7fd02a7a4a3a31cbb546cc25b515640a
0,28b47de94b3a3ab5a33ac73a85726cb8,3839cb01bac33abe95fa7d5b79e36c65
1,28b47de94b3a3ab5a33ac73a85726cb8,3fd6b4506e703694a3996e52a6efad2b
2,28b47de94b3a3ab5a33ac73a85726cb8,ec24ca40f2613128b5ca43e5ffb0a599
3,28b47de94b3a3ab5a33ac73a85726cb8,1de920000fbd3a248d1391667c66cc78
4,28b47de94b3a3ab5a33ac73a85726cb8,58fba569e1b131efb74d5900a528b966
5,28b47de94b3a3ab5a33ac73a85726cb8,5efd0ef36da33616a33df8b0b516f597
6,28b47de94b3a3ab5a33ac73a85726cb8,1c25d72891413835a1acb60d59349cc5
7,28b47de94b3a3ab5a33ac73a85726cb8,fd9c52564d7c35c38f4697c087bcf8c3
8,28b47de94b3a3ab5a33ac73a85726cb8,51a7c57028633c76862ccad625e81546
9,28b47de94b3a3ab5a33ac73a85726cb8,699cf06d5fb5306c8afee804bad56551
0,28d6a8ecf3ce34a6ae8f36acfab40912,52ea349f0cb033c7837c5a042fa88b13
1,28d6a8ecf3ce34a6ae8f36acfab40912,5554eed9954b395f848e7fdac089a398
2,28d6a8ecf3ce34a6ae8f36acfab40912,9977e6bf3e793ddbb4b050bf7d3a555a
