id,docid
538b6062e8b83121b59bd6c8e0d08062,801ad090868c395090843bcd08304df6
538b6062e8b83121b59bd6c8e0d08062,e74b323c4946398590279d4f474ee738
538b6062e8b83121b59bd6c8e0d08062,828fb19b8c683f76989b071d755df85d
538b6062e8b83121b59bd6c8e0d08062,fb26d19359fd3816aa58df730a30955a
538b6062e8b83121b59bd6c8e0d08062,9977e6bf3e793ddbb4b050bf7d3a555a
538b6062e8b83121b59bd6c8e0d08062,ca63702e9d2532059e983be08ef6938f
538b6062e8b83121b59bd6c8e0d08062,65f87dcf77d83240894da575cf6a8d61
538b6062e8b83121b59bd6c8e0d08062,6672e4e46275346fae583c82311d83e9
538b6062e8b83121b59bd6c8e0d08062,19c96505ce6538d6ae97254bd2a29518
538b6062e8b83121b59bd6c8e0d08062,af50e590f7bb307da7a29d684811b64a
538b6062e8b83121b59bd6c8e0d08062,a8cb4ef75c69327fab56c0a8152dd09b
536d1dda4a823745afd893af6727bac1,0cddbb6ca7a530978e4f8fbd954ce94c
536d1dda4a823745afd893af6727bac1,7f174ffb91b83692bcf49fba38e5a5f7
536d1dda4a823745afd893af6727bac1,3d2003f10c2a35ac9a8397d80ad600af
536d1dda4a823745afd893af6727bac1,eded6725f37a35eaaab09524f4eff5e4
536d1dda4a823745afd893af6727bac1,c1734e116716340b8e9db0705451122d
536d1dda4a823745afd893af6727bac1,ac285ada0de73e4c8927af5551d22d15
536d1dda4a823745afd893af6727bac1,13155375c82a3b5893e9804bd6f8e19e
536d1dda4a823745afd893af6727bac1,edc08d8068c737df8dd823f4795dec48
536d1dda4a823745afd893af6727bac1,80a65a731f4d3bb7bb15c1ea72114466
536d1dda4a823745afd893af6727bac1,1261a353ec4931489bdad341ca3e67ab
536d1dda4a823745afd893af6727bac1,b44261e89bf63837b27e226d1f20d6f4
536d1dda4a823745afd893af6727bac1,6b9f3b78bab0359992532c7196124466
536d1dda4a823745afd893af6727bac1,b351d8a59da83801a0c6d083b53ffe06
536d1dda4a823745afd893af6727bac1,7a5275fbcba5308d8415211280de429c
536d1dda4a823745afd893af6727bac1,a8c5c17d0bfb301ca0f243edfec080af
536d1dda4a823745afd893af6727bac1,fd9c52564d7c35c38f4697c087bcf8c3
536d1dda4a823745afd893af6727bac1,00a12069e3f739718962eb7d2185dbbd
536d1dda4a823745afd893af6727bac1,19d3ce4c97ce38219e49c24d0e55732f
536d1dda4a823745afd893af6727bac1,be94a53071173df2904c1359e4dd1a41
536d1dda4a823745afd893af6727bac1,36f9214e424c3e5f82472c886525f58c
534fda76f5ea3c3c87382c6d4bdc3a8c,66f3a1e5750f35959a77eab10a9b05a4
534fda76f5ea3c3c87382c6d4bdc3a8c,ec24ca40f2613128b5ca43e5ffb0a599
534fda76f5ea3c3c87382c6d4bdc3a8c,881c4e73d24f344c98855c9b01b0a93c
534fda76f5ea3c3c87382c6d4bdc3a8c,b20c3652f3fe300e851a6a054ec2be5e
534fda76f5ea3c3c87382c6d4bdc3a8c,a1f66ea270fd3168a0b1818744dea473
534fda76f5ea3c3c87382c6d4bdc3a8c,d277e21dc0723bc2ae9b16332ecac475
534fda76f5ea3c3c87382c6d4bdc3a8c,236c96e13144314b85387cdef289badc
534fda76f5ea3c3c87382c6d4bdc3a8c,f16d46527dcc3a5584f748c2a770cbd1
534fda76f5ea3c3c87382c6d4bdc3a8c,668a4ba8e58032d1a279bad7399efbef
534fda76f5ea3c3c87382c6d4bdc3a8c,36b0d733d88a3d55958602a876239291
534fda76f5ea3c3c87382c6d4bdc3a8c,1ffc4c0fe7663a65a40cda3054729a2d
534fda76f5ea3c3c87382c6d4bdc3a8c,5efca1ea69a0322cbe26622039b13961
534fda76f5ea3c3c87382c6d4bdc3a8c,8886d4b746cf375fa199503ba56d76b2
534fda76f5ea3c3c87382c6d4bdc3a8c,18b3b6ba7bcb31668f15b880db67b8d9
534fda76f5ea3c3c87382c6d4bdc3a8c,b7ca5d26aa773688b10aa2ada5af3071
534fda76f5ea3c3c87382c6d4bdc3a8c,c6c13f8683223473b447819bb739ee74
534fda76f5ea3c3c87382c6d4bdc3a8c,8b523d42fcab3f0c812119e8ebd103ce
534fda76f5ea3c3c87382c6d4bdc3a8c,fa1e8e1572573d96a9f64c21d55b308e
534fda76f5ea3c3c87382c6d4bdc3a8c,8e0abb067a8c3fbf8473d5b40d79e927
534fda76f5ea3c3c87382c6d4bdc3a8c,67a65e2e01963da59eb2c89fa4c2813f
532f4f3b9959305c85ea12ecb2488555,f4a5b51d75363c25a7bf3e75d12efc3e
532f4f3b9959305c85ea12ecb2488555,e388a6fdaa9b3ca2bbd2b14de5fcf76f
532f4f3b9959305c85ea12ecb2488555,932b835b16bc3369958a4062527ca547
532f4f3b9959305c85ea12ecb2488555,ea10ffeecf263dab938621c57ff7df0a
532f4f3b9959305c85ea12ecb2488555,2d4391b4db8f3018a2595a47cb63f727
532f4f3b9959305c85ea12ecb2488555,c7c45d87e6383cb3b86373abf62033e7
532f4f3b9959305c85ea12ecb2488555,c3024ad4cec23b24ac773ea533f61c58
532f4f3b9959305c85ea12ecb2488555,5173cd9a1ca832f6a397fca9316ffe2f
532f4f3b9959305c85ea12ecb2488555,e73e7cf11dd73c87a38b605785627125
532f4f3b9959305c85ea12ecb2488555,cea478440cc33890ae5c1ce76753a25f
532f4f3b9959305c85ea12ecb2488555,55525632ef713cb28d94cfe378b71427
532f4f3b9959305c85ea12ecb2488555,25e53cae13c1362a809a8267256c4da6
532f4f3b9959305c85ea12ecb2488555,8dce9cc7ef513eb68a35f891180dbbfb
532f4f3b9959305c85ea12ecb2488555,f4e368db76d3340cb9cc392520ef77bf
532f4f3b9959305c85ea12ecb2488555,35868d5fa9fb30789ec14e10b19c483f
532f4f3b9959305c85ea12ecb2488555,51148cbee2fc382f8fd7bc78f5d33733
532f4f3b9959305c85ea12ecb2488555,a1f57d1edcd03422b9af564d632ce8d9
532f4f3b9959305c85ea12ecb2488555,512a26a673b634839e09bc7992c22aeb
532f4f3b9959305c85ea12ecb2488555,6a002af94fbe3a0490fea7b9ee1dd455
532f4f3b9959305c85ea12ecb2488555,8f6334a609a33fa88e82da0c50edf62a
527ef9a3e686327aadb0d5d47e18fb7e,f1dcdf1816423f92bf1fca2e3a22e179
527ef9a3e686327aadb0d5d47e18fb7e,af7c9799674636659cb12ea1a202eec6
527ef9a3e686327aadb0d5d47e18fb7e,c91953fd90b331a3948fff5f6bbb3de6
527ef9a3e686327aadb0d5d47e18fb7e,84005edba58236b0965500e9906aaa83
527ef9a3e686327aadb0d5d47e18fb7e,4ed9694f8c813b0a8ff2d0ec05e57cdf
527ef9a3e686327aadb0d5d47e18fb7e,41c0ab3de25c3ca8a2e731d50a274564
527ef9a3e686327aadb0d5d47e18fb7e,7ae03ef3df8539df800a6dc5cc96b3aa
527ef9a3e686327aadb0d5d47e18fb7e,83596d11bbd2365f949c4d3cf71799c4
527ef9a3e686327aadb0d5d47e18fb7e,eda6a3b4a7253b329617aea34c9631d0
527ef9a3e686327aadb0d5d47e18fb7e,27484f28a04d3779b8723c9bab0527f2
527ef9a3e686327aadb0d5d47e18fb7e,6b898e9449fe3a519a662d66b15e85f9
527ef9a3e686327aadb0d5d47e18fb7e,6a002af94fbe3a0490fea7b9ee1dd455
527ef9a3e686327aadb0d5d47e18fb7e,8928ad056d5135c5b7ed2a7ab518c25a
527ef9a3e686327aadb0d5d47e18fb7e,9d61135252bb3ae5b06dc167be270cf0
527ef9a3e686327aadb0d5d47e18fb7e,05aae599a9d13340a2927845b5bffd4c
527ef9a3e686327aadb0d5d47e18fb7e,9bf4908a147b391b9a835a83b8025054
527ef9a3e686327aadb0d5d47e18fb7e,58ef3b03099931d8b134e0de33b0e672
527ef9a3e686327aadb0d5d47e18fb7e,72febd21d683332ea270410a5e1d08db
527ef9a3e686327aadb0d5d47e18fb7e,fc8fc01d61b93c6999a36c756464994a
527ef9a3e686327aadb0d5d47e18fb7e,9244e00e57e7355f8ce1ebdd9840ddbf
520cd7e0db53309981f54c93514749ad,3be8ddd42b62381786d18197015393f8
520cd7e0db53309981f54c93514749ad,dcce6b9825553826aabf71ce8bee5a05
520cd7e0db53309981f54c93514749ad,16b129bc07653c0dbfff7b344a02802e
520cd7e0db53309981f54c93514749ad,f1cd7f92052d36c6ac7ac8b869505096
520cd7e0db53309981f54c93514749ad,670f5015cb9431df93113af4450b6c1e
520cd7e0db53309981f54c93514749ad,7edea0cf710a341e9f8a88937ad42058
520cd7e0db53309981f54c93514749ad,2170fa277b363ed6a7df7696c911a9af
520cd7e0db53309981f54c93514749ad,5db3ed08679c33829a07ada724761177
520cd7e0db53309981f54c93514749ad,f5600962b21d3578b95b3db048d63a1e
520cd7e0db53309981f54c93514749ad,dc910c9b39333debb181e1cd1413a793
520cd7e0db53309981f54c93514749ad,19f5b9c3a2fb348a890551519ec0b4bf
520cd7e0db53309981f54c93514749ad,3b88d5380be13c64b9cb27c24a08dc8b
520cd7e0db53309981f54c93514749ad,b7d0ce684e4f34c6852cdb0a0705b67e
520cd7e0db53309981f54c93514749ad,3f156249a05c31a6a064cefd86be511c
520cd7e0db53309981f54c93514749ad,3a269509155b3f5197562647d3799421
520cd7e0db53309981f54c93514749ad,6688b7eec609386fb9b92d1c7272be82
520cd7e0db53309981f54c93514749ad,fab6ff7372fc3746b3bb5d99654c8b4e
520cd7e0db53309981f54c93514749ad,1d4d5d2428123088a0e9922b07c8a848
520cd7e0db53309981f54c93514749ad,3ba3e98c000337cdbf2197cf1d3c10c1
520cd7e0db53309981f54c93514749ad,3f89a4ea3c1132ac926f1a80fef8e7a7
de511c42de0e3b059828b8b22d4fa0be,fbab853df9343c3c8debba7141941124
de511c42de0e3b059828b8b22d4fa0be,df6f4ff19ab1397c8d875144dbf1b671
de511c42de0e3b059828b8b22d4fa0be,743a307e735f3d6ab03c79afbc1fa5dc
de511c42de0e3b059828b8b22d4fa0be,743a307e735f3d6ab03c79afbc1fa5dc
de511c42de0e3b059828b8b22d4fa0be,743a307e735f3d6ab03c79afbc1fa5dc
de511c42de0e3b059828b8b22d4fa0be,1ae16a5c6e123a7c93cc733d76e2fff7
de511c42de0e3b059828b8b22d4fa0be,e53ec5f0046b3275beb6c1997c022f00
de511c42de0e3b059828b8b22d4fa0be,e70addd8ee503fe6aaaaf92ba2ef80a8
de511c42de0e3b059828b8b22d4fa0be,bf118ced22093b719af26d2a12811ea7
de511c42de0e3b059828b8b22d4fa0be,bc74e39f43ba33318f8c71aa2a88c87a
de511c42de0e3b059828b8b22d4fa0be,68b936e6489d3b73a76ce198c66d0e28
de511c42de0e3b059828b8b22d4fa0be,e79f20a5052d3fa888efbdca2504ff7e
de511c42de0e3b059828b8b22d4fa0be,398eef37bc71307aa7900f110593b148
de511c42de0e3b059828b8b22d4fa0be,e980afbd67c733649d391c5e2bc3e5d5
de511c42de0e3b059828b8b22d4fa0be,ba3801a1f464387bbc29551d9bae8d88
de511c42de0e3b059828b8b22d4fa0be,3834a7510c9c37198509ff4db223d2b9
de511c42de0e3b059828b8b22d4fa0be,3c4eae9564ca38a687bf13e6c0520c24
de511c42de0e3b059828b8b22d4fa0be,8f8fa28dc35a38fc803856f5854ffb8e
de511c42de0e3b059828b8b22d4fa0be,3d680752f15c3f7bab5df7f6afea879b
de511c42de0e3b059828b8b22d4fa0be,82f13ff8c15b3bf4909d302dce4b40d1
da506c5180203040af76123bc7cf9172,3d20619f6a6c3e6686041195eb69c0c2
da506c5180203040af76123bc7cf9172,9f3ba95b34aa3930aa2052e2827c89a7
da506c5180203040af76123bc7cf9172,121ab862b02f398186a892788b800afe
da506c5180203040af76123bc7cf9172,912092e0bd6e3236b8b42d0b20ee5ea7
da506c5180203040af76123bc7cf9172,f124fb3fb2f03acb84b7f4d53303ee61
da506c5180203040af76123bc7cf9172,9fd34065a2633cb2b1f0869ad44ffdab
da506c5180203040af76123bc7cf9172,ec3141e68dfc3b3ba992d6a1ed382ce7
da506c5180203040af76123bc7cf9172,9351716074d63104b95c83f4e7302c6b
da506c5180203040af76123bc7cf9172,5f3bef47046a3808a5cefc53e99510ac
da506c5180203040af76123bc7cf9172,f929fe2c4beb318f972051984bda6fcd
da506c5180203040af76123bc7cf9172,fdfd8ab004183a12a8bbedfbcd1b7f32
da506c5180203040af76123bc7cf9172,b5c03f8ebce73c76b8b91f31c0b95f11
da506c5180203040af76123bc7cf9172,6d574893432d312f9eea8e8de88bdbd5
da506c5180203040af76123bc7cf9172,4ce578baf72938a7a664e24d8b10eeb6
da506c5180203040af76123bc7cf9172,36439a134fbc334695cbfbac62ba5632
da506c5180203040af76123bc7cf9172,4b3816e7826f3e7da284f33a712167c5
da506c5180203040af76123bc7cf9172,98ad8617deac3259a2a0c09cc81070f2
da506c5180203040af76123bc7cf9172,a8d82024c16331e79231f62b4770b8d3
da506c5180203040af76123bc7cf9172,59901f8b1d8030d99dc5a085abf9be48
da506c5180203040af76123bc7cf9172,de67bd51b3fa371b8a33781774decedd
505f6ef5e5be37e69277af815f41e563,a7e0ce67d4943e3dbafbbe01cd7b481a
505f6ef5e5be37e69277af815f41e563,4a0762be6060384f83206811eb68d170
505f6ef5e5be37e69277af815f41e563,4d740d00c67f3f9ba6d004538606fa14
505f6ef5e5be37e69277af815f41e563,62a3b9cd61e83638b80cf5409be06195
505f6ef5e5be37e69277af815f41e563,49249974488a327588adab53162c7238
505f6ef5e5be37e69277af815f41e563,66ca76d9631b36d0b9bd707beabb0ff6
505f6ef5e5be37e69277af815f41e563,d6f7641296ac3c3da7a3f1cb777713af
505f6ef5e5be37e69277af815f41e563,15ad8e2aee9f33cd9a579e0c0b7c5187
505f6ef5e5be37e69277af815f41e563,155e587d691b3f78a4fc2a67738f6441
505f6ef5e5be37e69277af815f41e563,e4f2105108193ef0aab39d13abe7c014
505f6ef5e5be37e69277af815f41e563,5fc430aa52e53aa791f36c6237039ee5
505f6ef5e5be37e69277af815f41e563,9334158433553662b30bfb454cd48953
505f6ef5e5be37e69277af815f41e563,b4ec4a2cad493508a61858e00ca4fa46
505f6ef5e5be37e69277af815f41e563,3ec28a6d19ba3d93a05288af6ba51d13
505f6ef5e5be37e69277af815f41e563,8fb46fcfc33d32809d1928cdaa515820
505f6ef5e5be37e69277af815f41e563,ff44a6aa4f9a38a7a8cf754f922b59fb
505f6ef5e5be37e69277af815f41e563,9a003fd750613000899cd1bba4404ea6
505f6ef5e5be37e69277af815f41e563,b6e77a10d59b37c78c14ec2e17b060ad
505f6ef5e5be37e69277af815f41e563,9d084467a22434509a6c05e282d97e29
505f6ef5e5be37e69277af815f41e563,01fa8da9b48636ccb90f9140652237ba
505a2ab0c4833e189e46cb73643ef878,19df3b73015f34cdbf11ca08d4738498
505a2ab0c4833e189e46cb73643ef878,77895478a3bc370ba2cfc70ae91d5abf
505a2ab0c4833e189e46cb73643ef878,aec738bbd7a730ef9b0f06ac32b09cce
505a2ab0c4833e189e46cb73643ef878,c460c7db1f4e361198be3fb0afcd74e2
505a2ab0c4833e189e46cb73643ef878,5aa9e5e30b323379a27b44bff41b6c2c
505a2ab0c4833e189e46cb73643ef878,8caca225031b3ad4aa00e6f77f1e4150
505a2ab0c4833e189e46cb73643ef878,aed7d7fe02613e749524177cf37e66c5
505a2ab0c4833e189e46cb73643ef878,c2c01b9338ae323fb8e1ee406e0fef6c
505a2ab0c4833e189e46cb73643ef878,aaa5f02f17393aada2ce86771039d643
505a2ab0c4833e189e46cb73643ef878,5df20a5e980f315a9a766b44b99fd459
505a2ab0c4833e189e46cb73643ef878,271e052b93da394db5095ae26c093c3f
505a2ab0c4833e189e46cb73643ef878,40342d9802ca39f2a8600d8a62239c9a
505a2ab0c4833e189e46cb73643ef878,5bba35cd962e309c91b4c183077016f6
505a2ab0c4833e189e46cb73643ef878,82381e22eb593655883b2d0c4c4d7c2b
505a2ab0c4833e189e46cb73643ef878,c52099c5839131aab0da02c6bb003f8e
505a2ab0c4833e189e46cb73643ef878,9065e2c122f23f6181d6d8b85f842278
505a2ab0c4833e189e46cb73643ef878,c7ffdb997daa3f6790217d8ce0174918
505a2ab0c4833e189e46cb73643ef878,331d706e6f8939a0b04146c5481098b5
505a2ab0c4833e189e46cb73643ef878,b9e0d19466a43a42aa996a4b5f9bc0dc
505a2ab0c4833e189e46cb73643ef878,ab5ed54f927d3d7282bb8d71d489574b
500bbd3640be32798e2e7b04fa447f8e,c49ebee86c8031f7ae60d311f7e3509c
500bbd3640be32798e2e7b04fa447f8e,8d7181396aaf360b9fc5f0c7438976e2
500bbd3640be32798e2e7b04fa447f8e,11cc5fe37a3a38ddae2dd8c48410a1f5
500bbd3640be32798e2e7b04fa447f8e,e1af179b198d3ebabf92fbd4215805bf
500bbd3640be32798e2e7b04fa447f8e,b46dc48899fb32679663543ca0027146
500bbd3640be32798e2e7b04fa447f8e,216686d65d1b327cbfd94c5a69558635
500bbd3640be32798e2e7b04fa447f8e,0c5c66470a46345a8f09d826c35ae0f6
500bbd3640be32798e2e7b04fa447f8e,26147944d8613369b16e8888d6072910
500bbd3640be32798e2e7b04fa447f8e,9c614c5b108435ee87c08a78331fa65c
500bbd3640be32798e2e7b04fa447f8e,0564523b4ccd3628a906195df6a4ab85
500bbd3640be32798e2e7b04fa447f8e,64e65c4b17c8371d9fd4f9286934fc2d
500bbd3640be32798e2e7b04fa447f8e,e62f1c1817f1379a9e2e89124a6129f0
500bbd3640be32798e2e7b04fa447f8e,d3cba17f983931789d4856f5daa46250
500bbd3640be32798e2e7b04fa447f8e,e3fddc5cc5e638febc4fec28f1b69709
500bbd3640be32798e2e7b04fa447f8e,eb1bb0fa37ab32afaacae932f3f05750
500bbd3640be32798e2e7b04fa447f8e,aa3072a991ee352d9b6ab6ae0daabee9
500bbd3640be32798e2e7b04fa447f8e,1ae0e9323e92303a85fe5b0fceef0bf8
500bbd3640be32798e2e7b04fa447f8e,91242f70e7aa3e4e8b2cc8ed37630354
500bbd3640be32798e2e7b04fa447f8e,861e84be790930e59e3849cb90521f3d
500bbd3640be32798e2e7b04fa447f8e,21fdc77416c33b13b28e227416623478
0498b00c98c033e2823a6e1af652c6ed,4d21a725286538e3befa0944246ae9a2
0498b00c98c033e2823a6e1af652c6ed,3d2003f10c2a35ac9a8397d80ad600af
0498b00c98c033e2823a6e1af652c6ed,4fa2530b096c397989703375437a36af
0498b00c98c033e2823a6e1af652c6ed,7f174ffb91b83692bcf49fba38e5a5f7
0498b00c98c033e2823a6e1af652c6ed,edc08d8068c737df8dd823f4795dec48
0498b00c98c033e2823a6e1af652c6ed,bb593cb82334311b99ce1704b8682586
0498b00c98c033e2823a6e1af652c6ed,3b87a1f202f0394494af3466935160ac
0498b00c98c033e2823a6e1af652c6ed,8e04ead8b3623e599c8b5ae99feb055c
0498b00c98c033e2823a6e1af652c6ed,25f825b155f73d7eab8e666430a0b3f6
0498b00c98c033e2823a6e1af652c6ed,8204700e270d31ecbc7cea8192cd47ac
0498b00c98c033e2823a6e1af652c6ed,39b9488492453eb593ad2cfe5a3f6fdf
0498b00c98c033e2823a6e1af652c6ed,19d3ce4c97ce38219e49c24d0e55732f
0498b00c98c033e2823a6e1af652c6ed,3c4c816fba4b3ec3bd45e13ebf5ec3b1
0498b00c98c033e2823a6e1af652c6ed,bec300f54f1036429bf4b940f8616353
0498b00c98c033e2823a6e1af652c6ed,076b9477df8d3f4495ac50ca68703d49
0498b00c98c033e2823a6e1af652c6ed,c1734e116716340b8e9db0705451122d
0498b00c98c033e2823a6e1af652c6ed,37b22d9001593e7fa8b1a01c97672470
0498b00c98c033e2823a6e1af652c6ed,19b46083e28e3fb4bc8d1919bb127798
0498b00c98c033e2823a6e1af652c6ed,45ac0ee804d3303e9f27596cc74f6d49
0498b00c98c033e2823a6e1af652c6ed,4798ddef352a349bb486b5aa4e58ef22
a496bf2233fa394085166e4f0e02806c,298ffc83fe4c35579d7916e0619f7f72
a496bf2233fa394085166e4f0e02806c,c2c01b9338ae323fb8e1ee406e0fef6c
a496bf2233fa394085166e4f0e02806c,50b2263fd9ca314ea783084c0e040970
a496bf2233fa394085166e4f0e02806c,5aa9e5e30b323379a27b44bff41b6c2c
a496bf2233fa394085166e4f0e02806c,7bfd5ac3af52329b930a3b70e694102a
a496bf2233fa394085166e4f0e02806c,6d3b3866cb7b346b83881a933e557f3f
a496bf2233fa394085166e4f0e02806c,52ed17a13e3b34649f65a54bcffcb971
a496bf2233fa394085166e4f0e02806c,0310bfd322433d0d9d7be8dae0b90b0b
a496bf2233fa394085166e4f0e02806c,6b1e3752ee2f395693513bd6d84566e6
a496bf2233fa394085166e4f0e02806c,b338de7960673dbd8428bcba48a3b0f1
a496bf2233fa394085166e4f0e02806c,d1dfb56ab7733109b28302154a04ff0b
a496bf2233fa394085166e4f0e02806c,1e2d69ffaaee30d79d2da5405b03dc1a
a496bf2233fa394085166e4f0e02806c,1dd2693341ff343285467c16d66ea5cc
a496bf2233fa394085166e4f0e02806c,1a8b442bec123b2d9aea8aaa678f26db
a496bf2233fa394085166e4f0e02806c,a719368460f737e4a09505d707b7c03f
a496bf2233fa394085166e4f0e02806c,5cc64d6a41f33ad0b610557a908f15b0
a496bf2233fa394085166e4f0e02806c,1121851b797e34abbee7fef3475a4b17
a496bf2233fa394085166e4f0e02806c,502748558ca635e5b35d12f08317ad03
a496bf2233fa394085166e4f0e02806c,ae4e5c59b60130df8edd19f2193e924e
a496bf2233fa394085166e4f0e02806c,787faf13b67d3dc78b02079e3bdbef97
c491ff44c99e372ca9385341e439d5d9,9e50b39020d63084b812e82f7b41cc59
c491ff44c99e372ca9385341e439d5d9,575b01b0ab323eb3af3ede100078b569
c491ff44c99e372ca9385341e439d5d9,647f44941e9936319791a0231d362e45
c491ff44c99e372ca9385341e439d5d9,9234682594ee3d64920525fecc53426b
c491ff44c99e372ca9385341e439d5d9,3dd307b8db083877a7fa19870db4e074
c491ff44c99e372ca9385341e439d5d9,515254cfdee13fb6a05cdcac1b4979d2
c491ff44c99e372ca9385341e439d5d9,fa414efec0683eaf9335f562f37b1f30
c491ff44c99e372ca9385341e439d5d9,368b46c3a00633ea95670d2a9882ff5e
c491ff44c99e372ca9385341e439d5d9,df25a17fa43f3070a59c1b3cddda942d
c491ff44c99e372ca9385341e439d5d9,1d13281d0efc3514896909c783497ebd
c491ff44c99e372ca9385341e439d5d9,691d07f488633c49b87c57828363356e
c491ff44c99e372ca9385341e439d5d9,45d8bd48152937cebeb018d704e60470
c491ff44c99e372ca9385341e439d5d9,f489b70956903d7c9ed306d54176c2c1
c491ff44c99e372ca9385341e439d5d9,453ce7a52e7f3b2199cb39d92f70ef03
c491ff44c99e372ca9385341e439d5d9,fd2c6659954632678c7fd8281df839a5
c491ff44c99e372ca9385341e439d5d9,3ebd496a36ef313c90e658eaad55aab9
c491ff44c99e372ca9385341e439d5d9,8978b561b4443bcd868c606037f3743b
c491ff44c99e372ca9385341e439d5d9,fca46e35d59936059ac69b2ca9071768
c491ff44c99e372ca9385341e439d5d9,9d9c0d663ac43cfd8794942edd828330
c491ff44c99e372ca9385341e439d5d9,61e7af1a3bd033faa8404bd9cdf10747
478d8dd7f7993384b9ea60c87f993783,d868fde6eb9e3aaf98736633338a4fa6
478d8dd7f7993384b9ea60c87f993783,f7f6b923696235b68ad31ddd0bf896ac
478d8dd7f7993384b9ea60c87f993783,c2255628d74c31858030ec59b3efcb13
478d8dd7f7993384b9ea60c87f993783,09d2e7742e9631608f1ab1b9674d73a4
478d8dd7f7993384b9ea60c87f993783,4777e4789a74371ea031d19280c32421
478d8dd7f7993384b9ea60c87f993783,3c4c730beac63551a7033d1396fd2f9f
478d8dd7f7993384b9ea60c87f993783,c2d79264d2413dfeb989bc57c317cdb2
478d8dd7f7993384b9ea60c87f993783,b1c42a13b3213ec5bfe85f4365a99011
478d8dd7f7993384b9ea60c87f993783,331d706e6f8939a0b04146c5481098b5
478d8dd7f7993384b9ea60c87f993783,b9e0d19466a43a42aa996a4b5f9bc0dc
478d8dd7f7993384b9ea60c87f993783,a82c3c87deb937b7ab9e4e090d521020
478d8dd7f7993384b9ea60c87f993783,ed12cb54e0ef3ba9a7ab319e47d8389a
478d8dd7f7993384b9ea60c87f993783,c460c7db1f4e361198be3fb0afcd74e2
478d8dd7f7993384b9ea60c87f993783,eeca532f33d833b2a243a0d81304da73
478d8dd7f7993384b9ea60c87f993783,96a2f56a8966308c981b0c0f1f9d13f3
478d8dd7f7993384b9ea60c87f993783,ad65ee76b89a394baf260e9dbc0ee06e
478d8dd7f7993384b9ea60c87f993783,5a843b979600355ea9a1b60557ed1567
478d8dd7f7993384b9ea60c87f993783,a8e995a620a53d9fa7f6c0fc8b4fdd7a
478d8dd7f7993384b9ea60c87f993783,94254323e7243254878275ed296c8611
478d8dd7f7993384b9ea60c87f993783,6672e4e46275346fae583c82311d83e9
474ffcce632a337bb9f4f5dba2d3a236,95756b8d255e3bdd88c963c2d8bf4f13
474ffcce632a337bb9f4f5dba2d3a236,0b84c7dd2e3f37d1b0580b40910df07e
474ffcce632a337bb9f4f5dba2d3a236,8b07629159af3302a9eb1ef03e202da2
474ffcce632a337bb9f4f5dba2d3a236,57af4a3a4b2c3fef99133e595d7f2ae4
474ffcce632a337bb9f4f5dba2d3a236,07b33f200a5f3a1c82594288b2f76b26
474ffcce632a337bb9f4f5dba2d3a236,548bdbd2726836b892adf3c5cbbb0bc7
474ffcce632a337bb9f4f5dba2d3a236,ef4af15ba39d3ad6a090499fe2d29943
474ffcce632a337bb9f4f5dba2d3a236,00a12069e3f739718962eb7d2185dbbd
474ffcce632a337bb9f4f5dba2d3a236,f9755545cb8e3707848a7800e537e885
474ffcce632a337bb9f4f5dba2d3a236,81b2ad67a5393d21a8ce6b71ceac9906
474ffcce632a337bb9f4f5dba2d3a236,e6d562fe2a6c3e43a07e3e13c974efa0
474ffcce632a337bb9f4f5dba2d3a236,5d2f649a738c322f85d7d9c4b2427ed2
474ffcce632a337bb9f4f5dba2d3a236,d7fb87243c1933e48039c9ca4f8442b8
474ffcce632a337bb9f4f5dba2d3a236,ba5af95602a13bacad4be61c7a2e1f65
474ffcce632a337bb9f4f5dba2d3a236,19d3ce4c97ce38219e49c24d0e55732f
474ffcce632a337bb9f4f5dba2d3a236,ac6c74efe5343d78a232702c19d336d7
474ffcce632a337bb9f4f5dba2d3a236,73ef25d704743ded8664908f6b606b5d
474ffcce632a337bb9f4f5dba2d3a236,46f9fcb55a17389e9b8fa05c8dbfbca2
474ffcce632a337bb9f4f5dba2d3a236,6b9f3b78bab0359992532c7196124466
474ffcce632a337bb9f4f5dba2d3a236,12b17e0ea92431c8a2e90b9aa782b3a8
473b214677ed3a72b653ccaff3ed9714,27d26ea1875935ffb4a04d1f1583d672
473b214677ed3a72b653ccaff3ed9714,e7fbce13a1fa3c5bb087ebbcecf81730
473b214677ed3a72b653ccaff3ed9714,ed8fe5c7027a382098ff2c78c61d00f5
473b214677ed3a72b653ccaff3ed9714,b4a1bf59bef3319eb8846b40b2883336
473b214677ed3a72b653ccaff3ed9714,8bfbd13786f43cbcaf29c3136b01cfa4
473b214677ed3a72b653ccaff3ed9714,8f04d90a99283a40ba6d680b520006e9
473b214677ed3a72b653ccaff3ed9714,7e476da10f9230bdab442063cc5c5440
473b214677ed3a72b653ccaff3ed9714,ce9963ab539a30ddb8e62a29db5c7baa
473b214677ed3a72b653ccaff3ed9714,a730858c3d4331519a81541f2b2092a6
473b214677ed3a72b653ccaff3ed9714,164d698e7df03dfabde87e732dacf20d
473b214677ed3a72b653ccaff3ed9714,7a077c4918123b388a8966a90d86f652
473b214677ed3a72b653ccaff3ed9714,f805fea0ccbf34cca263fe5802de60da
473b214677ed3a72b653ccaff3ed9714,b0548e7d32aa345bbc6a37e1309492ee
